index,smiles
1164,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1
1165,[H][C@@](C)(N=C(O)CN=C(O)[C@]([H])(NC(N)=N)C1CCCCC1)C(O)=NCCCS
1166,NC(=[NH2+])C1=CC2=C(S1)C=CC=C2
1167,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
1168,OCCNC1=NC=NC2=C1C(=C(O2)C1=CC=CC=C1)C1=CC=CC=C1
1169,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
1170,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1
1171,CC(C)N1N=C(C2=C1N=CN=C2N)C1=CC=CC(O)=C1
1172,NC12CC3CC(CC(C3)C1)C2
1173,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O
1174,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@]12C=O)C(=O)CO
1175,[H][C@@](CN)(CC(O)=O)C1=CC=C(Cl)C=C1
1176,CCCCCCCCOCCOCCOCCOCCO
1177,CCCCSC1=CC=C(C=C1)C(SCCN(C)C)C1=CC=CC=C1
1178,BrC1=CC=CC(=C1)C1=NC2=[N+](NC=N2)C(NCC2=CC=NC=C2)=C1
1179,NC(CCC(O)=O)C=C
1180,[H][C@]1(CO)O[C@@]([H])(N2C(NCC3=CC=C(Cl)C(Cl)=C3)=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
1181,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1
1182,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
1183,CCC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(CCO)CC3)C2=C1
1184,[H][C@@]1(CC(N)=O)CCCC2=C1C1=C(S2)N=C(NC1=O)C(=O)NCC1=CC=C2OCC(=O)NC2=C1
1185,COC1=CC(CC(C)N)=CC2=C1OCO2
1186,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O
1187,ClC1=CC=C(CNC2=NC3=C(C=NN3C(NC3=CC=CC=C3)=N2)C#N)C=C1
1188,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
1189,COC1=CC(=CC=C1)N1CCC2=C(SC(=C2)S(N)(=O)=O)S1(=O)=O
1190,NC[C@H](C1=CC=C(Cl)C=C1)C1=CC=C(C=C1)C1=CNN=C1
1191,NC1=NC(=C(C=N1)\N=N\C1=CC=CC=C1)C1=C(Cl)C=C(Cl)C=C1
1192,[H][C@](N)(CC(=O)N1CCC[C@@]1([H])CNC(=O)C1=CC=CC=C1)CC1=C(F)C=CC=C1
1193,NCC1(CC(O)=O)CCCCC1
1194,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
1195,FC1=CC2=C(NC(=C2)C(=O)NCCS)C=C1
1196,COC1=CC(OC)=CC(CN(C)C2=CN=C3N=C(N)N=C(N)C3=C2)=C1
1197,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C
1198,[H][C@]12CC[C@]([H])(C[C@]([H])(C1)OC1C3=CC=CC=C3CCC3=C1C=CC=C3)[N+]2(C)C
1199,[H][C@]1(CC)O[C@]2(C)[C@]([H])(OC(C)=O)[C@@]1(C)O[C@@]([H])(\C=C\C=C\C=C\C1=C(C)C(OC)=CC(=O)O1)[C@]2([H])O
1200,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
1201,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
1202,[H][C@]1(CCN=C2NC[C@]([H])(Cl)N(CCNCC3=CSC4=C3C=C(Cl)C=C4)C2([H])O)CCCCN1
1203,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O)O[C@@H]2CO)[C@@H](O)[C@H](O)[C@@H]1O
1204,COC1=CC(\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(O)(O)=O)N2C=NC3=C(N)N=CN=C23)=CC(O)=C1O
1205,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
1206,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1
1207,CO\C=C(\C(=O)OC)C1=C(\C=C\C2=CC=CC=C2)C=CC=C1
1208,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
1209,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O
1210,COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O
1211,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12
1212,CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2C#N)=C1
1213,[H]C(N)(O)[C@]1(O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O)N=[N+]=[N-]
1214,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C
1215,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO
1216,CCCCC1=NC2=CC(\C=C\C(=O)NO)=CC=C2N1CCN(CC)CC
1217,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1
1218,C[N+](C)(C)CCO
1219,CC(C)C[C@H](N)P(O)(O)=O
1220,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
1221,[H][C@]1(N)CN(CC[C@]1([H])C1=CC(F)=C(F)C=C1F)C1=NC=NC(=C1)C1=CC=CC(=C1)S(C)(=O)=O
1222,C[C@H](N1CC[C@H](NS(=O)(=O)C2=CC3=C(N2)C=CC(Cl)=C3)C1=O)C(=O)N1CCOCC1
1223,OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O
1224,O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O
1225,[H][C@@](CC(O)=O)(NC(=O)C1=CN=CC(=C1)C1=CC=C(C=C1)C(O)=O)C=O
1226,[H][C@@]1(C[C@]([H])(OC(=O)C2=CC=CC=C2NC)[C@@]([H])(COP(O)(=O)OP(O)(O)=O)O1)N1C=NC2=C(N)N=CN=C12
1227,[H][C@](N)(CC1=CC=CC=C1)C(=O)NCCOCCOCCNC(=O)C1=CC=C(C=C1)S(N)(=O)=O
1228,CC1=CC(OCCNC2=CC=[NH+]C=C2)=CC(NS(=O)(=O)C2=CC=CC=C2)=C1
1229,O[C@H]1[C@H](O)[C@@](O)(COP(O)(O)=O)O[C@@H]1COP(O)(O)=O
1230,OC(=O)CCCNC=C1N=C(OC1=O)C1=CC=CC=C1
1231,FCCOC1=CC=CC(NC(=O)CCC(=O)NC2=CC=C3C(=O)NC(=O)C(=O)C3=C2)=C1
1232,[H][C@@](CC1=CC=C(OCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C=C1)(OCC)C(O)=O
1233,OC1=CC=C(C2=C1C(=O)C1=C(O)C=CC=C1O2)[N+]([O-])=O
1234,[H][C@@](CC1=CC=CC=C1)(NC(N)=O)C(O)=O
1235,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1
1236,CC1=NN(C(=O)\C1=N/NC1=C(O)C(=CC=C1)C1=CC=CC(=C1)C(O)=O)C1=CC=C(C)C(C)=C1
1237,[H][C@@](CC1=CC=C(C=C1)[C@]1([H])CC(=O)NS1(=O)=O)(NC(=O)[C@]([H])(CC1=CC=CC=C1)NC(C)=O)C(N)=O
1238,CCC1(CC)C(=O)NC(=O)NC1=O
1239,[H][C@@](N)(C(=O)N1CC[C@]([H])(F)C1)[C@@]([H])(C(=O)N(C)C)[C@@]1([H])CC[C@@]([H])(CC1)C1=CC=CC2=NC=NN12
1240,ClCCN(CCCl)P1(=O)NCCCO1
1241,[H][C@@](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)(N=C(C)O)C(O)=N[C@@]1([H])CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O
1242,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1
1243,[H][C@]1(O)C=C(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O
1244,CCC1=CC=C(NC(=O)P(O)(O)=O)C=C1
1245,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1246,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1
1247,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
1248,CNC1(CCCCC1=O)C1=CC=CC=C1Cl
1249,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O
1250,[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@@](CC)(C[C@@]22OC(=O)N(CCCl)C2=O)[C@@]13[H])[C@]1(C[C@@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC
1251,[H][C@@](CC(C)C)(NP(O)(=O)O[C@]1([H])O[C@@]([H])(C)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=O
1252,CC1=C(CCC(O)=O)/C2=C/C3=N/C(=C\C4=C(C)C(CCC(O)=O)=C(N4)/C=C4\N=C(\C=C\1/N\2)C(CCC(O)=O)=C4C)/C(CCC(O)=O)=C3C
1253,COC1=CC(=CC(OC)=C1)C1=NC(=C(CN)C(N)=N1)C1=CC=C(Cl)C=C1Cl
1254,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
1255,[H][C@]1(CF)CC2=CC=C(C=C2CN1)S(=O)(=O)NCCC(F)(F)F
1256,[H][C@]1(COP(O)(=O)CP(O)(=O)OP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
1257,NC1=CC=C(C=C1)S(N)(=O)=O
1258,[H][C@](N)(CC(C)C)CN1CCC[N@@]2CCC[C@@]12[H]
1259,ClC1=C(Cl)C2=CC=CC=C2C(=O)O1
1260,OC(=O)CCCCCNC(=O)CCC[P@](O)(=O)OC1=CC=C(C=C1)[N+]([O-])=O
1261,CC1=NC(OC2=CC=C(C=C2)N2C=CN=C2)=NC(OC2=CC3=C(OCO3)C=C2)=C1
1262,O[C@H]1[C@@H](OP(O)(O)=O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1OP(O)(O)=O
1263,CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F
1264,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1
1265,OC1=CC(O)=C(C=C1)C1=NN(CC=C)C2=C1C=CC=C2C(F)(F)F
1266,NC1=NC2=C(N(CCNC(CO)CO)C=N2)C(=O)N1
1267,[H]/C1=C([H])\C(=O)O[C@]([H])([C@@]([H])(C)[C@@]([H])(OC)[C@@]([H])(C)CCC(=O)[C@]([H])(C)[C@@]([H])(CCC(O)=O)OC)[C@@]([H])(C)\C([H])=C([H])\[C@@]([H])(C[C@]([H])(OC)[C@@]([H])(C)\C([H])=C([H])\[C@]([H])(C[C@]([H])(OC)[C@@]([H])(C)[C@@]2([H])CC(C[C@@]([H])(C\C(C)=C\1/[H])OC)=CC(=O)O2)OC)OC
1268,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2
1269,[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(=O)NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)CC[C@H](NC(=O)C1=CC=C(NCC2=CNC3=NC(N)=NC(=O)C3=N2)C=C1)C(O)=O)C(O)=O)[C@]1(C[C@@]2([H])C[N@](C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC
1270,CC1=C(CSCC2=CC(=CC=C2)C(O)(O)C(F)(F)F)C(N)=C2C(F)=CC=CC2=N1
1271,[H][C@@](CC)(CO)NC1=NC2=C(C=NN2C(NCC2=CC=CC=C2)=N1)C(C)C
1272,O=C(NC1=CC=CC=C1)C1=NNC=C1
1273,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1
1274,OC(=O)\C=C\C1=CC(O)=C(O)C=C1
1275,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1
1276,[H][C@]1(O)C(NO)=N[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O
1277,ClC1=CC=C(C=C1)C1(CCNCC1)C1=CC=C(C=C1)C1=CNN=C1
1278,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)[C@@H](O)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O
1279,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
1280,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
1281,[H][C@@](C)(N=C(O)[C@@]([H])(N=C(O)OCC1=CC=CC=C1)C(C)C)C(O)=N[C@@]([H])(CC(O)=O)C(=O)CF
1282,[O-]C(=O)C1=[NH+]CCC1
1283,COC(=O)C1=C(CCC(=O)NC2=C(O)C=C(OC)C(O)=C2)C(Cl)=C(O)C=C1O
1284,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O
1285,OC(=O)C1=CC=CC=C1C1C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2
1286,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl
1287,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
1288,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1
1289,FC1=CC=C(C=C1)C(=O)C1=CC=NC=C1
1290,COC1=CC2=NC=C3C(N)=NC4=C(C)C(N)=CC=C4C3=C2C=C1OC
1291,OCC(CO)(CO)NCCS(O)(=O)=O
1292,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
1293,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
1294,NC1=C(F)C=NC(=O)N1
1295,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1
1296,CC(N)CC1=CC=CC=C1
1297,CC1=CC=CC2=C1CCNC2=O
1298,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2
1299,CC1=C2N=C(NC3=CC=C(OCCN4CCCC4)C=C3)N=NC2=CC(=C1)C1=CC(OC(=O)C2=CC=CC=C2)=CC=C1Cl
1300,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
1301,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1
1302,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@]([H])(O)CC[C@]12C
1303,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1
1304,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O
1305,[H][C@]1(C)CNC(=O)C2=C1C1=CC(=CC=C1N2)C(=O)NC1=NC(=CS1)C(=O)NCCN(C)C
1306,CN(C)CC1=CC=C(O1)C1=CC=CN=C1
1307,CC(C)C[C@H](NC(=O)[C@@H](O)CC(O)=O)C(=O)NCCCCNC(N)=[NH2+]
1308,CN(C1CCN(CC1)C(=O)C1=CC2=CC=CC=C2C=C1)C(=O)C1=CC2=CC=CC=C2C=C1C(=O)[C@@H](C1=CC=CC2=CC=CC=C12)P(O)(O)=O
1309,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1
1310,[H][C@@](CC1=CC=C(N(C(=O)C(O)=O)C2=CC=CC=C2C(O)=O)C2=CC=CC=C12)(N=C(C)O)C(O)=NCCCCC
1311,CC1=C(C=CC=C1)C1=NC2=C(Br)C=NN2C(NCC2=C[N+]([O-])=CC=C2)=C1
1312,CCC1=NC(N)=NC(N)=C1C1=CC=C2SC(C)(C)C(=O)N(CCNC(C)=O)C2=C1
1313,[H][C@](C)(CC)C1=C(O)C=CC(=C1)C(O)=N[C@]1([H])CNCCC[C@@]1([H])OC(=O)C1=CC=C(C=C1)C(=O)C1=C(O)C=CC(OC)=C1
1314,CN1N=C(C(O)=O)C2=C1C1=NC(NC3=CC=CC=C3)=NC=C1CC2
1315,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O
1316,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
1317,CCCCC[C@H](C)NC=O
1318,[H][C@](O)(CC1=CNC2=C1C=CC=C2)C(O)=O
1319,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
1320,CC[C@H](CO)NC(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=CC=C(OC)C=C12
1321,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1C(CC2)NC(C)=O
1322,[H][C@@](O)(CO)CCONC1=C(NC2=CC=CC=C12)C1=C2C=CC=CC2=NC1=O
1323,CC(C)N1C(NC2=CC=CC=C2F)=NC2=CN=C(OC3=C(F)C=CC=C3F)N=C12
1324,CC1=CC=CC2=C1N=C(CCCN1CCC(=CC1)C1=CC=C(F)C=C1)NC2=O
1325,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2N=CN=C3OP(O)(O)=O)[C@]([H])(O)[C@]1([H])O
1326,COC1=CC=C2N(C(=O)C3=CC=C(I)C=C3)C(C)=C(CC(O)=O)C2=C1
1327,OC1=NC(=N)NC2=C1NC=C2
1328,N[C@@H](CC(O)=O)C(O)=O
1329,[H][C@]1(CCCN1C(=O)C(=O)C(C)(C)CC)C(=O)OCCCC1=CN=CC=C1
1330,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1
1331,[H][C@@](N)(CC(C)C)C(=O)N1CCC[C@@]1([H])C(=O)NCC1=CC(Cl)=CC=C1
1332,CCCNCCCNCCCNCC
1333,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2
1334,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
1335,C1CCN(CC1)C1CCNCC1
1336,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
1337,[Cu].C1CNCCNCCCNCCNC1
1338,COC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O
1339,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C
1340,[H][C@@]1(O)O[C@@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O
1341,CC1=C(OC[C@@H]2CCCN2)C=CC=N1
1342,[H][C@@](N)(COC1=CN=CC(=C1)C1=CC2=C(NN=C2C)C=C1)CC1=CC=C(Br)C=C1
1343,N[C@H](CS)C(O)=O
1344,C1CCC2=C(P(C(=C2C1)C1=NC=CC=C1)C1=CC=CC=C1)C1=NC=CC=C1
1345,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O
1346,NC1=NN=C2C(CCC3=CC=CC=C23)=C1
1347,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(OP(O)(O)=O)[C@]1([H])O
1348,OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl
1349,COC(=O)C1=C(C)C=C(OC2=C(O)C(O)=CC(C)=C2)C=C1O
1350,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
1351,CCOC(=O)N1CCC(CC1)NC1=NC=CC(Cl)=C1
1352,[H][C@]1(N)CCCCCCCCCCNC1=O
1353,[H][C@]12SCC(CSC3=NC(=O)C(=O)NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
1354,CCOC(=O)N1CCC(CC1)NC1=NC=CC(C)=C1
1355,[H][C@@]12C[C@]1([H])[C@@]1(C)C(=CC2=O)C(Cl)=C[C@@]2([H])[C@]3([H])CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@]12[H]
1356,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1357,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1
1358,COC1=CC=C(C=C1)C1=C(C)NN=C1C1=C(O)C=C(O)C=C1
1359,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1360,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
1361,[H][C@]1(CO)O[C@@]([H])(S[C@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O
1362,[H][C@](C(=O)C1=CC2=CC=CC=C2C=C1)(C1=CC=CC2=CC=CC=C12)P(O)(O)=O
1363,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1
1364,COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1
1365,CC(C=C(C1=CC=CS1)C1=CC=CS1)N(C)C
1366,CCS(=O)(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC1=CC=C(C=C1)C(N)=N
1367,N[C@@H](CCCC[NH3+])C(N)=O
1368,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C
1369,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C
1370,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
1371,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1
1372,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1
1373,[H][C@@](CC(O)=O)(OC(=O)\C=C\C1=CC=C(O)C=C1)[C@@]([H])(OC(=O)\C=C\C1=CC=C(O)C=C1)C(O)=O
1374,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N
1375,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
1376,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1
1377,CN1C=CNC1=S
1378,NC(=N)NOCCNC(=O)CC1=C(C=CC(NCC(F)(F)C2=NC=CC=C2)=C1F)C#N
1379,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(NCC2=CC(F)=CC(F)=C2)C=C1
1380,CCCOC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
1381,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O
1382,[H][C@@](C)(NC)C(=O)N[C@]([H])(C(=O)N1CCC[C@@]1([H])C(=O)N[C@]1([H])CCCC2=C1C=CC=C2)C(C)(C)C
1383,[Al]
1384,C1CCN(CC1)C1(CCCCC1)C1=CC=CC=C1
1385,COC1=CC=C(NC2=C(C(=O)N(CC3=CC=CC=C3)C2=O)C2=CC=CC=C2)C=C1
1386,[H][C@]12[C@]3([H])C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@]4([H])[C@@]3(O)[C@]([H])(C)[C@@]([H])(O)[C@@]1(OC(C)=O)C2(C)C
1387,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1
1388,COC1=CC(=C([O-])C(=C1)C1=CC2=CC(=CC=C2N1)C(N)=[NH2+])C1=CC=CC=C1
1389,CN1C2=C([N-]C(Cl)=N2)C(=O)N(C)C1=O.C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
1390,[H][C@@](CC1=CC=CC=C1)(CS(=O)(=O)C(C)(C)C)C(O)=N[C@@]([H])(CC1=CN=CN1)C(O)=N[C@@]([H])(CC1CCCCC1)[C@@]([H])(O)[C@@]([H])(O)C1CC1
1391,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
1392,[H][C@](CS)(CC1=CC=CC=C1)C(O)=O
